iy,ix,x,y,u_Re175,v_Re175,p_Re175,u_Re275,v_Re275,p_Re275,u_Re375,v_Re375,p_Re375
48,46,0.71875,0.75,0.0427142346,-0.112402795,-0.0679975913,0.0815848445,-0.100868472,-0.0569539491,0.0967363143,-0.102739136,-0.0481218004
48,47,0.734375,0.75,0.0313953644,-0.139531647,-0.064475779,0.0711544841,-0.119923036,-0.0541860607,0.0866355523,-0.11763313,-0.0454342896
48,48,0.75,0.75,0.018791281,-0.169269738,-0.060258088,0.0597744384,-0.141210503,-0.0510901517,0.0758375651,-0.133962833,-0.0425720717
48,49,0.765625,0.75,0.00491058525,-0.201943784,-0.0553186625,0.0473643074,-0.165351825,-0.0476492626,0.0642942512,-0.152350889,-0.0395404338
48,50,0.78125,0.75,-0.0101778643,-0.237844054,-0.0496395789,0.0338354833,-0.193048317,-0.0438387781,0.0519274454,-0.173587714,-0.0363358144
48,51,0.796875,0.75,-0.0263030389,-0.277158787,-0.043217025,0.0191097462,-0.225053987,-0.0396276719,0.038627825,-0.198642818,-0.032944406
48,52,0.8125,0.75,-0.0431312583,-0.319859539,-0.0360706003,0.00315690788,-0.262111665,-0.0349818846,0.0242653623,-0.228650018,-0.029341702
48,53,0.828125,0.75,-0.0600867709,-0.365511912,-0.0282567956,-0.0139362478,-0.304819546,-0.0298711983,0.00872349051,-0.264838317,-0.0254939396
48,54,0.84375,0.75,-0.076263102,-0.412988306,-0.0198875128,-0.0318508571,-0.353369713,-0.0242817368,-0.00802252236,-0.308352857,-0.0213631754
48,55,0.859375,0.75,-0.0903548741,-0.460083237,-0.0111533014,-0.0498657473,-0.40707328,-0.018236954,-0.0257531914,-0.359859934,-0.0169190091
48,56,0.875,0.75,-0.100669155,-0.503094231,-0.00234791315,-0.0666520494,-0.463589539,-0.0118297173,-0.0437497208,-0.41876124,-0.0121615654
48,57,0.890625,0.75,-0.105301526,-0.536537146,0.00611485686,-0.0801228123,-0.517881758,-0.00526449392,-0.0604509185,-0.481819732,-0.00716065726
48,58,0.90625,0.75,-0.102553298,-0.55327546,0.0137081348,-0.0875382595,-0.561227503,0.00110164102,-0.0731761444,-0.541219307,-0.00211060894
48,59,0.921875,0.75,-0.0915809307,-0.545352569,0.0198421317,-0.0861451828,-0.581112802,0.00674813173,-0.0783217539,-0.582851937,0.00261808532
48,60,0.9375,0.75,-0.0731002596,-0.505592788,0.0239670717,-0.0744873553,-0.563168379,0.0110534176,-0.0726153971,-0.58692948,0.00648058776
48,61,0.953125,0.75,-0.0498075351,-0.429568454,0.0257089567,-0.0539810777,-0.49561779,0.0134565134,-0.0555550489,-0.533480262,0.00887913663
48,62,0.96875,0.75,-0.0262001249,-0.317048612,0.0249790688,-0.0296530929,-0.374479956,0.0136696256,-0.0316484462,-0.412105434,0.00940761
48,63,0.984375,0.75,-0.00777315971,-0.171913888,0.0222038645,-0.00906137363,-0.205532358,0.0119893541,-0.00986944212,-0.22867635,0.00823364438
48,64,1,0.75,0,0,0.0181703215,0,0,0.00916188186,0,0,0.00602662089
49,0,0,0.765625,0,0,-0.0256779336,0,0,-0.0150524017,0,0,-0.00924063845
49,1,0.015625,0.765625,-0.000666545385,0.0437508547,-0.0260986524,4.08765363e-05,0.040487545,-0.0150226155,0.000501827308,0.0377055431,-0.00907032126
49,2,0.03125,0.765625,-0.00241934966,0.0824392832,-0.026399358,0.000144665226,0.0771304148,-0.0149298907,0.001835382,0.0728768294,-0.00885533264
49,3,0.046875,0.765625,-0.00486006626,0.11580427,-0.0265077696,0.000421067504,0.10961434,-0.0147397312,0.00393186498,0.105023701,-0.0085783404
49,4,0.0625,0.765625,-0.00755630091,0.143906588,-0.0263820525,0.0010229607,0.137833262,-0.0144284413,0.00675939446,0.133780608,-0.00822704668
49,5,0.078125,0.765625,-0.0101180018,0.167043664,-0.0260204513,0.00209387867,0.161860738,-0.0139932015,0.0102890126,0.158937647,-0.0078031171
49,6,0.09375,0.765625,-0.0122351459,0.1856618,-0.0254494447,0.0037439001,0.181909457,-0.013454726,0.014484443,0.180447208,-0.00732854365
49,7,0.109375,0.765625,-0.0136874193,0.200282297,-0.0247180177,0.00604414439,0.198289568,-0.0128539177,0.0193042579,0.198410283,-0.00684325092
49,8,0.125,0.765625,-0.0143373811,0.211446175,-0.0238896538,0.00903085767,0.211369531,-0.0122455113,0.0247075616,0.213045892,-0.00639956092
49,9,0.140625,0.765625,-0.0141160465,0.21967628,-0.0230343053,0.0127128676,0.221541183,-0.0116909842,0.0306580787,0.224650014,-0.00605567571
49,10,0.15625,0.765625,-0.013006649,0.225453491,-0.0222216894,0.0170788971,0.229190433,-0.0112522827,0.0371247651,0.233552285,-0.0058697749
49,11,0.171875,0.765625,-0.01102971,0.229203543,-0.0215164547,0.0221031959,0.234674762,-0.0109871042,0.0440791846,0.24007794,-0.00589551246
49,12,0.1875,0.765625,-0.00823076611,0.231291487,-0.0209752026,0.0277491616,0.238308093,-0.0109458347,0.051490952,0.244519993,-0.00617902193
49,13,0.203125,0.765625,-0.0046710435,0.232021412,-0.0206450451,0.0339712607,0.240352814,-0.0111698708,0.0593227829,0.247123398,-0.00675714125
49,14,0.21875,0.765625,-0.00042082406,0.231639611,-0.0205632695,0.040715808,0.241018047,-0.0116909142,0.0675264248,0.248080366,-0.00765645839
49,15,0.234375,0.765625,0.00444497487,0.230339855,-0.0207576938,0.0479211746,0.240462781,-0.0125308498,0.0760402447,0.247534273,-0.00889284212
49,16,0.25,0.765625,0.0098495321,0.228269747,-0.0212473777,0.0555178905,0.238802346,-0.0137019158,0.0847887355,0.245589021,-0.0104712594
49,17,0.265625,0.765625,0.0157156453,0.225537496,-0.0220434465,0.0634289481,0.236116783,-0.0152069947,0.0936837986,0.242320868,-0.0123858166
49,18,0.28125,0.765625,0.0219664449,0.222218606,-0.023149879,0.0715704702,0.232459881,-0.0170399516,0.102627408,0.237790362,-0.0146200393
49,19,0.296875,0.765625,0.0285256114,0.218362204,-0.0245641874,0.0798527823,0.227867954,-0.0191860218,0.111515161,0.23205276,-0.0171474454
49,20,0.3125,0.765625,0.0353173274,0.213996817,-0.0262779664,0.0881818477,0.222367713,-0.021622278,0.120240208,0.225166069,-0.0199324507
49,21,0.328125,0.765625,0.042266128,0.20913552,-0.0282773259,0.0964609763,0.21598287,-0.0243182247,0.128697152,0.217196392,-0.0229316107
49,22,0.34375,0.765625,0.049296759,0.203780422,-0.0305432402,0.104592693,0.208739285,-0.0272365527,0.136785556,0.208220664,-0.02609516
49,23,0.359375,0.765625,0.0563341087,0.197926483,-0.0330518535,0.112480651,0.200668642,-0.0303340724,0.144412849,0.198327162,-0.0293687698
49,24,0.375,0.765625,0.0633032518,0.191564687,-0.0357747821,0.120031487,0.191810732,-0.0335628191,0.151496482,0.187614235,-0.0326954218
49,25,0.390625,0.765625,0.0701296182,0.184684598,-0.0386794471,0.127156521,0.182214489,-0.0368713056,0.157965288,0.176187824,-0.0360172812
49,26,0.40625,0.765625,0.0767392838,0.177276316,-0.0417294615,0.133773228,0.171937959,-0.0402058755,0.163760056,0.164158252,-0.0392774622
49,27,0.421875,0.765625,0.0830593687,0.169331852,-0.0448850882,0.139806449,0.161047416,-0.0435121062,0.168833412,0.151636767,-0.0424215946
49,28,0.4375,0.765625,0.0890185171,0.160845947,-0.0481037701,0.145189278,0.149615805,-0.0467361983,0.173149105,0.138732193,-0.0453991282
49,29,0.453125,0.765625,0.0945474263,0.151816344,-0.051340727,0.149863651,0.137720718,-0.0498262964,0.176680853,0.125547973,-0.0481643413
49,30,0.46875,0.765625,0.099579386,0.142243531,-0.0545496008,0.153780624,0.125442062,-0.0527336847,0.179410916,0.112179775,-0.0506770473
49,31,0.484375,0.765625,0.104050784,0.132129954,-0.057683126,0.156900381,0.112859553,-0.0554138177,0.181328526,0.0987137426,-0.0529030214
49,32,0.5,0.765625,0.107901532,0.121478759,-0.0606937965,0.159191993,0.100050141,-0.0578271511,0.182428347,0.08522537,-0.0548141835
49,33,0.515625,0.765625,0.111075373,0.110292044,-0.0635344942,0.160632981,0.0870854152,-0.059939754,0.182709058,0.0717789381,-0.0563885848
49,34,0.53125,0.765625,0.113520012,0.0985686986,-0.0661590481,0.16120872,0.0740290211,-0.0617236923,0.182172177,0.0584273594,-0.0576102499
49,35,0.546875,0.765625,0.115187054,0.0863018428,-0.0685226931,0.160911716,0.0609340471,-0.0631571818,0.180821167,0.0452122651,-0.0584689179
49,36,0.5625,0.765625,0.116031699,0.0734759352,-0.0705824015,0.159740772,0.0478403353,-0.0642245192,0.178660872,0.0321641237,-0.0589597223
49,37,0.578125,0.765625,0.116012186,0.0600635961,-0.0722970691,0.157700055,0.0347716129,-0.0649157989,0.17569726,0.0193021686,-0.059082833
49,38,0.59375,0.765625,0.115088975,0.0460222169,-0.0736275451,0.154798044,0.021732322,-0.0652264315,0.171937463,0.00663389283,-0.0588430716
49,39,0.609375,0.765625,0.113223682,0.0312904298,-0.074536506,0.151046312,0.00870400497,-0.0651564727,0.167390023,-0.0058461453,-0.058249496
49,40,0.625,0.765625,0.1103778,0.0157845262,-0.074988188,0.146458102,-0.00435891368,-0.0647097811,0.16206525,-0.0181584828,-0.0573149423
49,41,0.640625,0.765625,0.106511267,-0.000605070209,-0.0749480028,0.141046615,-0.0175341029,-0.0638930107,0.155975553,-0.0303421884,-0.0560554904
49,42,0.65625,0.765625,0.101580994,-0.0180171472,-0.0743820839,0.134822934,-0.0309371982,-0.0627144569,0.149135545,-0.0424599271,-0.0544898289
49,43,0.671875,0.765625,0.0955395149,-0.0366227082,-0.0732568234,0.127793525,-0.0447286636,-0.0611827685,0.141561715,-0.0546050638,-0.0526384749
49,44,0.6875,0.765625,0.0883340036,-0.0566274441,-0.071538486,0.119957273,-0.0591216471,-0.0593055524,0.133271359,-0.0669112772,-0.0505228196
49,45,0.703125,0.765625,0.0799060433,-0.0782734153,-0.0691930082,0.1113021,-0.0743906925,-0.0570879079,0.124280497,-0.0795651968,-0.0481639668
49,46,0.71875,0.765625,0.070192731,-0.101839559,-0.0661861215,0.101801305,-0.090880951,-0.0545309551,0.114600426,-0.0928225341,-0.0455813552
49,47,0.734375,0.765625,0.0591300414,-0.127640325,-0.0624839773,0.0914099803,-0.109017228,-0.0516304537,0.104232702,-0.107027964,-0.0427911695
49,48,0.75,0.765625,0.0466599289,-0.156021016,-0.0580544957,0.0800621981,-0.129311759,-0.0483756649,0.0931624903,-0.122638473,-0.0398045885
49,49,0.765625,0.765625,0.0327435199,-0.187346809,-0.0528697347,0.0676702053,-0.152368905,-0.0447486753,0.0813506778,-0.140248872,-0.0366259701
49,50,0.78125,0.765625,0.0173840194,-0.221979253,-0.0469096904,0.0541279319,-0.178883629,-0.0407245111,0.0687259757,-0.160616428,-0.033251163
49,51,0.796875,0.765625,0.000664488021,-0.260228354,-0.0401681092,0.0393229895,-0.209627512,-0.0362725132,0.0551796817,-0.18467885,-0.0296662607
49,52,0.8125,0.765625,-0.0171932519,-0.302259591,-0.0326611563,0.0231646833,-0.245408998,-0.0313597074,0.0405684952,-0.213554908,-0.0258473294
49,53,0.828125,0.765625,-0.0357435651,-0.347924517,-0.0244400605,0.00564077972,-0.286979129,-0.0259573317,0.0247357862,-0.248506612,-0.0217619956
49,54,0.84375,0.765625,-0.0542082109,-0.396476932,-0.0156089419,-0.0130781406,-0.334825448,-0.0200524004,0.00757072015,-0.290817781,-0.0173744257
49,55,0.859375,0.765625,-0.0713653838,-0.446148554,-0.00634833383,-0.0324665854,-0.388755166,-0.0136670954,-0.0108618012,-0.341491538,-0.0126563806
49,56,0.875,0.765625,-0.0854931154,-0.493613203,0.00305761782,-0.0514028062,-0.447137604,-0.00688916091,-0.0300763035,-0.400577841,-0.00760868076
49,57,0.890625,0.765625,-0.09446734,-0.533488908,0.0121978402,-0.0679221527,-0.505731308,8.58318585e-05,-0.0487839323,-0.465849425,-0.00229849376
49,58,0.90625,0.765625,-0.0961352864,-0.558195292,0.0205308674,-0.0791621339,-0.556304171,0.00690845,-0.0644700628,-0.530640766,0.0030857668
49,59,0.921875,0.765625,-0.0890212555,-0.558587757,0.0274240049,-0.0818493878,-0.585868586,0.0130521609,-0.0733254257,-0.581372562,0.00817652278
49,60,0.9375,0.765625,-0.0732279883,-0.525629593,0.0322525127,-0.0736432654,-0.578021611,0.0178595743,-0.0712760548,-0.59691243,0.012414028
49,61,0.953125,0.765625,-0.0511395078,-0.452811654,0.0345474354,-0.055101883,-0.517565013,0.020697261,-0.0566344807,-0.553332123,0.0151521099
49,62,0.96875,0.765625,-0.0274424602,-0.338289871,0.0341333318,-0.0310315539,-0.397089728,0.021187092,-0.0332135348,-0.435064494,0.0159067312
49,63,0.984375,0.765625,-0.00828531496,-0.185316467,0.0314249891,-0.00967665285,-0.220690929,0.019589936,-0.010587931,-0.244873121,0.0148027768
49,64,1,0.765625,0,0,0.027278956,0,0,0.0166967366,0,0,0.0125392279
50,0,0,0.78125,0,0,-0.0278015618,0,0,-0.0163378512,0,0,-0.0101119248
50,1,0.015625,0.78125,-0.000916106411,0.0451374262,-0.0283615005,-0.000146366602,0.0405453097,-0.0163714483,0.000335097988,0.0369041054,-0.00998006074
50,2,0.03125,0.78125,-0.0032623238,0.084820174,-0.0287533917,-0.000486267068,0.0771460376,-0.0163120309,0.00127728642,0.0713427511,-0.00977978345
50,3,0.046875,0.78125,-0.00645320409,0.118689982,-0.0288783783,-0.000764505437,0.109398292,-0.0161059927,0.00288818336,0.10275363,-0.00947769184
50,4,0.0625,0.78125,-0.00988823404,0.146823068,-0.0286829673,-0.000695935553,0.137187792,-0.0157179902,0.00525500592,0.130759432,-0.00904980735
50,5,0.078125,0.78125,-0.0130530496,0.169596225,-0.0281703894,-3.81988826e-05,0.160623774,-0.0151440169,0.00843906507,0.155165607,-0.0084939577
50,6,0.09375,0.78125,-0.0155617677,0.187559277,-0.0273795955,0.00137981305,0.179970003,-0.0144104343,0.0124606972,0.175944775,-0.00783458899
50,7,0.109375,0.78125,-0.0171599769,0.201335468,-0.0263764431,0.00365696808,0.195586265,-0.0135688214,0.0173042621,0.193212525,-0.00711936932
50,8,0.125,0.78125,-0.0177070079,0.211552937,-0.0252426815,0.00683192651,0.207881713,-0.0126872633,0.0229302496,0.207194674,-0.00641174048
50,9,0.140625,0.78125,-0.0171506774,0.218802268,-0.024065597,0.0108988184,0.217278299,-0.0118410921,0.029286801,0.218188463,-0.00578234326
50,10,0.15625,0.78125,-0.0155021688,0.223613179,-0.0229298408,0.015821604,0.224182838,-0.0111050008,0.0363172905,0.226522884,-0.00530140066
50,11,0.171875,0.78125,-0.0128146532,0.226444224,-0.0219119031,0.0215451217,0.22896699,-0.0105473537,0.0439634488,0.232523818,-0.00503305948
50,12,0.1875,0.78125,-0.00916676764,0.227680861,-0.0210770244,0.0280025318,0.231954601,-0.0102267167,0.0521650304,0.236488064,-0.00503181078
50,13,0.203125,0.78125,-0.00465076378,0.227638637,-0.0204780118,0.0351197066,0.233415691,-0.0101901857,0.0608575799,0.238667928,-0.00534059697
50,14,0.21875,0.78125,0.000635423213,0.226569276,-0.0201553546,0.0428174217,0.233566,-0.010472949,0.0699697761,0.239265809,-0.00599005537
50,15,0.234375,0.78125,0.00659308381,0.224668202,-0.0201380959,0.0510122032,0.232570764,-0.0110985649,0.0794214352,0.238436715,-0.00699842152
50,16,0.25,0.78125,0.0131254611,0.222082553,-0.0204450399,0.0596165388,0.230551359,-0.0120795692,0.0891227598,0.236296014,-0.00837177382
50,17,0.265625,0.78125,0.0201389978,0.218919055,-0.0210860152,0.0685389586,0.227593513,-0.0134181812,0.0989749827,0.232929807,-0.0101044776
50,18,0.28125,0.78125,0.0275436477,0.215251428,-0.0220630243,0.0776842923,0.223756027,-0.0151070017,0.108872236,0.228405741,-0.0121797977
50,19,0.296875,0.78125,0.0352526551,0.211127105,-0.0233712097,0.0869542531,0.219079189,-0.0171296881,0.118704308,0.222782777,-0.0145707131
50,20,0.3125,0.78125,0.0431820833,0.206573193,-0.0249996187,0.0962483735,0.213592328,-0.0194616384,0.128359872,0.216118989,-0.0172409752
50,21,0.328125,0.78125,0.051250282,0.201601647,-0.0269317932,0.105465248,0.207320181,-0.02207073,0.137729815,0.208477056,-0.0201464211
50,22,0.34375,0.78125,0.059377413,0.196213699,-0.0291462287,0.114503996,0.200287908,-0.0249181621,0.146710328,0.199927429,-0.0232365262
50,23,0.359375,0.78125,0.0674851027,0.190403557,-0.0316167518,0.123265827,0.192524748,-0.0279594262,0.155205528,0.190549457,-0.0264561366
50,24,0.375,0.78125,0.0754962526,0.184161446,-0.0343128629,0.131655627,0.184066377,-0.0311454104,0.163129452,0.180430845,-0.0297472962
50,25,0.390625,0.78125,0.0833350162,0.177476021,-0.0372000865,0.139583437,0.174956106,-0.0344236224,0.17040735,0.169665923,-0.033051072
50,26,0.40625,0.78125,0.090926931,0.170336189,-0.0402403564,0.146965785,0.165245077,-0.0377394984,0.176976286,0.158353148,-0.0363092824
50,27,0.421875,0.78125,0.0981991826,0.162732389,-0.0433924558,0.153726774,0.154991646,-0.0410377488,0.182785086,0.146592273,-0.0394660441
50,28,0.4375,0.78125,0.10508097,0.154657333,-0.0466125175,0.15979893,0.144260114,-0.0442636928,0.187793742,0.134481499,-0.0424690789
50,29,0.453125,0.78125,0.111503929,0.146106246,-0.0498545808,0.165123752,0.133119002,-0.0473645249,0.191972399,0.122114874,-0.0452707447
50,30,0.46875,0.78125,0.117402581,0.13707661,-0.0530711893,0.169652011,0.121638989,-0.0502904666,0.195300062,0.109580108,-0.0478287812
50,31,0.484375,0.78125,0.122714743,0.127567448,-0.0562140113,0.173343773,0.109890663,-0.0529957622,0.197763171,0.096956887,-0.0501067865
50,32,0.5,0.78125,0.12738187,0.117578149,-0.0592344515,0.176168205,0.0979421572,-0.0554394867,0.199354167,0.0843156799,-0.0520744525
50,33,0.515625,0.78125,0.131349268,0.10710688,-0.0620842286,0.178103182,0.0858567397,-0.0575861444,0.200070172,0.0717170064,-0.053707602
50,34,0.53125,0.78125,0.134566148,0.0961486041,-0.0647158841,0.179134731,0.0736903687,-0.0594060496,0.199911873,0.059211034,-0.0549880721
50,35,0.546875,0.78125,0.136985461,0.0846927481,-0.0670831964,0.179256338,0.0614892071,-0.0608754829,0.198882654,0.046837371,-0.0559034835
50,36,0.5625,0.78125,0.138563508,0.072720555,-0.0691414757,0.17846813,0.0492870434,-0.0619766312,0.196988029,0.0346248772,-0.0564469349
50,37,0.578125,0.78125,0.139259277,0.0602021743,-0.0708477195,0.176775936,0.0371025445,-0.0626973174,0.194235352,0.0225913004,-0.0566166428
50,38,0.59375,0.78125,0.139033519,0.0470935366,-0.0721606226,0.174190211,0.0249362334,-0.0630305315,0.190633798,0.0107425294,-0.0564155418
50,39,0.609375,0.78125,0.137847541,0.0333330711,-0.0730404401,0.170724776,0.0127670702,-0.0629737757,0.186194514,-0.000928757774,-0.0558508428
50,40,0.625,0.78125,0.13566176,0.0188383322,-0.0734487191,0.166395333,0.000548493339,-0.0625282341,0.180930887,-0.0124452928,-0.0549335399
50,41,0.640625,0.78125,0.132434057,0.0035026062,-0.073347925,0.161217678,-0.0117962233,-0.0616977804,0.174858755,-0.0238485338,-0.0536778422
50,42,0.65625,0.78125,0.128118002,-0.0128084151,-0.0727010102,0.155205534,-0.0243794357,-0.060487836,0.167996419,-0.035203408,-0.0521005026
50,43,0.671875,0.78125,0.122661088,-0.0302598029,-0.0714709878,0.14836794,-0.0373555263,-0.0589040962,0.160364234,-0.0466048477,-0.0502200142
50,44,0.6875,0.78125,0.116003156,-0.0490503022,-0.0696205985,0.140706139,-0.050928278,-0.0569511513,0.151983508,-0.058186549,-0.048055639
50,45,0.703125,0.78125,0.108075312,-0.0694148828,-0.0671121831,0.132209961,-0.0653591669,-0.0546310437,0.142874441,-0.0701324393,-0.0456262485
50,46,0.71875,0.78125,0.0987997915,-0.091626793,-0.0639079012,0.122853792,-0.0809763524,-0.0519418318,0.133052763,-0.0826913417,-0.0429489579
50,47,0.734375,0.78125,0.0880915111,-0.115998845,-0.059970471,0.112592362,-0.0981839299,-0.0488762697,0.12252479,-0.096195195,-0.0400375686
50,48,0.75,0.78125,0.0758625522,-0.142883217,-0.0552646414,0.101356822,-0.117470728,-0.0454207674,0.111280749,-0.111080808,-0.036900861
50,49,0.765625,0.78125,0.0620316507,-0.172667874,-0.0497596636,0.0890520425,-0.139417559,-0.0415548739,0.0992864923,-0.127914375,-0.0335408487
50,50,0.78125,0.78125,0.0465421688,-0.205765022,-0.0434331149,0.0755568212,-0.164701102,-0.0372516194,0.0864743845,-0.147416718,-0.0299511963
50,51,0.796875,0.78125,0.0293940514,-0.242581516,-0.0362765718,0.0607302925,-0.194090739,-0.032479178,0.0727352271,-0.170485338,-0.0261161475
50,52,0.8125,0.78125,0.0106976472,-0.283451486,-0.0283038819,0.044430891,-0.228429455,-0.0272045093,0.0579152461,-0.198206123,-0.0220105206
50,53,0.828125,0.78125,-0.0092414556,-0.328496953,-0.0195631288,0.0265598635,-0.268576722,-0.0213999696,0.0418264021,-0.231840542,-0.0176016484
50,54,0.84375,0.78125,-0.0298010371,-0.377366487,-0.0101536977,0.00714993174,-0.315262348,-0.0150545003,0.0242868807,-0.272755269,-0.0128546709
50,55,0.859375,0.78125,-0.049894381,-0.428798333,-0.000249625695,-0.0134719253,-0.368748614,-0.00819196496,0.00522443755,-0.32221291,-0.00774355795
50,56,0.875,0.78125,-0.0678426006,-0.479992275,0.00987144354,-0.0344241015,-0.428133972,-0.000900079011,-0.0151031837,-0.380839109,-0.00227184707
50,57,0.890625,0.78125,-0.081373084,-0.525894975,0.0197995276,-0.0539405355,-0.49012243,0.0066277361,-0.0357119776,-0.447425973,0.00349128311
50,58,0.90625,0.78125,-0.0879060544,-0.558721544,0.0289788889,-0.0691414314,-0.547300268,0.0140426658,-0.054347443,-0.516677814,0.00935591774
50,59,0.921875,0.78125,-0.0852703746,-0.568259868,0.0367351172,-0.0763014586,-0.58663167,0.0208066344,-0.0671254266,-0.576045945,0.014947988
50,60,0.9375,0.78125,-0.0727957269,-0.543474536,0.0423675414,-0.0721264502,-0.589915884,0.0262230112,-0.0692165232,-0.603620425,0.0196831218
